date,predicted_sales
2015-03-19,7104.1
2015-03-19,10189.23
2015-03-19,8101.65
2015-03-19,7747.47
2015-03-19,5539.39
2015-03-19,6277.46
2015-03-19,5021.5
2015-03-19,4966.34
2015-03-19,5465.36
2015-03-19,8492.25
2015-03-19,6795.12
2015-03-19,4712.22
2015-03-19,3631.86
2015-03-19,7787.67
2015-03-19,12462.03
2015-03-19,4690.47
2015-03-19,5547.47
2015-03-19,7065.05
2015-03-19,0.0
2015-03-19,4958.25
2015-03-19,6179.14
2015-03-19,9244.9
2015-03-19,7374.33
2015-03-19,6227.5
2015-03-19,4959.2
2015-03-19,9882.01
2015-03-19,11027.98
2015-03-19,5664.43
2015-03-19,5344.98
2015-03-19,5903.3
2015-03-19,4230.14
2015-03-19,10348.89
2015-03-19,6160.14
2015-03-19,4255.37
2015-03-19,5766.1
2015-03-19,7731.79
2015-03-19,6344.0
2015-03-19,7742.09
2015-03-19,7300.21
2015-03-19,5288.52
2015-03-19,5324.7
2015-03-19,5271.73
2015-03-19,6247.65
2015-03-19,9712.63
2015-03-19,4825.7
2015-03-19,7323.98
2015-03-19,8083.65
2015-03-19,4762.82
2015-03-19,6628.01
2015-03-19,7039.16
2015-03-19,8977.02
2015-03-19,9637.97
2015-03-19,6037.13
2015-03-19,7058.91
2015-03-19,5993.19
2015-03-19,11238.75
2015-03-19,8697.95
2015-03-19,7288.95
2015-03-19,6390.56
2015-03-19,5775.55
2015-03-19,4905.89
2015-03-19,8550.33
2015-03-19,10367.33
2015-03-19,6147.84
2015-03-19,6299.28
2015-03-19,6764.64
2015-03-19,8462.26
2015-03-19,8301.34
2015-03-19,5033.43
2015-03-19,9666.04
2015-03-19,7975.27
2015-03-19,14485.76
2015-03-19,6497.19
2015-03-19,5178.21
2015-03-19,7304.81
2015-03-19,7694.67
2015-03-19,6511.84
2015-03-19,6013.35
2015-03-19,8346.92
2015-03-19,21755.05
2015-03-19,8047.16
2015-03-19,5986.69
2015-03-19,8813.63
2015-03-19,8999.47
2015-03-19,6998.04
2015-03-19,3709.08
2015-03-19,5758.36
2015-03-19,7305.91
2015-03-19,6748.55
2015-03-19,4528.85
2015-03-19,7682.67
2015-03-19,10150.93
2015-03-19,6708.32
2015-03-19,7759.0
2015-03-19,8161.55
2015-03-19,7286.63
2015-03-19,4431.43
2015-03-19,8634.3
2015-03-19,7855.83
2015-03-19,4977.2
2015-03-19,6187.14
2015-03-19,4688.11
2015-03-19,6006.66
2015-03-19,6820.14
2015-03-19,6810.85
2015-03-19,5609.28
2015-03-19,6386.31
2015-03-19,6362.54
2015-03-19,5747.36
2015-03-19,8853.83
2015-03-19,7914.02
2015-03-19,8165.28
2015-03-19,7839.63
2015-03-19,7672.43
2015-03-19,12769.81
2015-03-19,6162.91
2015-03-19,5553.44
2015-03-19,5974.29
2015-03-19,7138.74
2015-03-19,5734.0
2015-03-19,10096.48
2015-03-19,7310.16
2015-03-19,7339.61
2015-03-19,9198.6
2015-03-19,5970.38
2015-03-19,5807.95
2015-03-19,8337.14
2015-03-19,5425.1
2015-03-19,5089.64
2015-03-19,9510.94
2015-03-19,4481.52
2015-03-19,6544.88
2015-03-19,6737.99
2015-03-19,4776.24
2015-03-19,5444.74
2015-03-19,7811.6
2015-03-19,6998.59
2015-03-19,6680.4
2015-03-19,5875.82
2015-03-19,7036.08
2015-03-19,7387.14
2015-03-19,3253.11
2015-03-19,4182.42
2015-03-19,7558.07
2015-03-19,7445.18
2015-03-19,5515.71
2015-03-19,10820.99
2015-03-19,7958.33
2015-03-19,7056.22
2015-03-19,6818.48
2015-03-19,6681.92
2015-03-19,6765.28
2015-03-19,8489.47
2015-03-19,4536.11
2015-03-19,7815.02
2015-03-19,7637.33
2015-03-19,10078.88
2015-03-19,14739.92
2015-03-19,5609.97
2015-03-19,4956.84
2015-03-19,8781.5
2015-03-19,7393.45
2015-03-19,5235.3
2015-03-19,7540.21
2015-03-19,8403.58
2015-03-19,4212.98
2015-03-19,4113.13
2015-03-19,7382.06
2015-03-19,9692.73
2015-03-19,7926.5
2015-03-19,5976.17
2015-03-19,5633.15
2015-03-19,10556.6
2015-03-19,5527.63
2015-03-19,7439.14
2015-03-19,4477.2
2015-03-19,4148.59
2015-03-19,9848.72
2015-03-19,4827.51
2015-03-19,6828.65
2015-03-19,6001.95
2015-03-19,7059.14
2015-03-19,5413.2
2015-03-19,5746.38
2015-03-19,10692.9
2015-03-19,9140.8
2015-03-19,4683.84
2015-03-19,7015.45
2015-03-19,6953.65
2015-03-19,5859.76
2015-03-19,4171.95
2015-03-19,8056.31
2015-03-19,8100.76
2015-03-19,5762.37
2015-03-19,7197.37
2015-03-19,10924.62
2015-03-19,5511.64
2015-03-19,3727.97
2015-03-19,8565.17
2015-03-19,4379.92
2015-03-19,13742.06
2015-03-19,8882.08
2015-03-19,5506.14
2015-03-19,6679.44
2015-03-19,5509.71
2015-03-19,7912.01
2015-03-19,9204.47
2015-03-19,5823.1
2015-03-19,6101.19
2015-03-19,7479.39
2015-03-19,7807.61
2015-03-19,6745.75
2015-03-19,5479.83
2015-03-19,10209.11
2015-03-19,4034.19
2015-03-19,18061.9
2015-03-19,5556.47
2015-03-19,10200.04
2015-03-19,5076.52
2015-03-19,10313.64
2015-03-19,7248.77
2015-03-19,10415.93
2015-03-19,6629.47
2015-03-19,7896.35
2015-03-19,7418.19
2015-03-19,5176.0
2015-03-19,6135.61
2015-03-19,7150.51
2015-03-19,8178.27
2015-03-19,8111.2
2015-03-19,5461.42
2015-03-19,6371.67
2015-03-19,7211.84
2015-03-19,6872.23
2015-03-19,6065.94
2015-03-19,5976.11
2015-03-19,5653.5
2015-03-19,11462.73
2015-03-19,7497.25
2015-03-19,5453.3
2015-03-19,8282.72
2015-03-19,3342.52
2015-03-19,4718.56
2015-03-19,8959.52
2015-03-19,4716.73
2015-03-19,7224.24
2015-03-19,6878.68
2015-03-19,5468.92
2015-03-19,4759.93
2015-03-19,9647.85
2015-03-19,6138.61
2015-03-19,10100.91
2015-03-19,5275.25
2015-03-19,5917.53
2015-03-19,5570.5
2015-03-19,5308.21
2015-03-19,6573.42
2015-03-19,5234.7
2015-03-19,6771.69
2015-03-19,13319.7
2015-03-19,6254.21
2015-03-19,5596.99
2015-03-19,10149.68
2015-03-19,6061.54
2015-03-19,6091.69
2015-03-19,8918.07
2015-03-19,6248.62
2015-03-19,8080.89
2015-03-19,6844.24
2015-03-19,8317.07
2015-03-19,6001.55
2015-03-19,5128.56
2015-03-19,7294.94
2015-03-19,4848.1
2015-03-19,7676.44
2015-03-19,8653.17
2015-03-19,8242.96
2015-03-19,5624.08
2015-03-19,6342.33
2015-03-19,5686.99
2015-03-19,6898.62
2015-03-19,5470.28
2015-03-19,8278.33
2015-03-19,7731.73
2015-03-19,7185.84
2015-03-19,4813.13
2015-03-19,4478.56
2015-03-19,7580.79
2015-03-19,6023.41
2015-03-19,7180.81
2015-03-19,4837.09
2015-03-19,5847.97
2015-03-19,7835.36
2015-03-19,10659.32
2015-03-19,7191.11
2015-03-19,5776.1
2015-03-19,14396.73
2015-03-19,6928.18
2015-03-19,6319.32
2015-03-19,7479.05
2015-03-19,12593.66
2015-03-19,7057.84
2015-03-19,5617.05
2015-03-19,5340.41
2015-03-19,10395.73
2015-03-19,7684.43
2015-03-19,9130.61
2015-03-19,6495.14
2015-03-19,9730.61
2015-03-19,3779.82
2015-03-19,6956.57
2015-03-19,10000.02
2015-03-19,5965.79
2015-03-19,9739.94
2015-03-19,5529.93
2015-03-19,6254.19
2015-03-19,4187.17
2015-03-19,5704.93
2015-03-19,10839.53
2015-03-19,6050.2
2015-03-19,4916.37
2015-03-19,6259.06
2015-03-19,7806.48
2015-03-19,7586.84
2015-03-19,5635.15
2015-03-19,4543.25
2015-03-19,5843.77
2015-03-19,5528.12
2015-03-19,7447.18
2015-03-19,8317.29
2015-03-19,5682.69
2015-03-19,7089.59
2015-03-19,8947.51
2015-03-19,8097.81
2015-03-19,13465.09
2015-03-19,7364.63
2015-03-19,7476.26
2015-03-19,7832.86
2015-03-19,5564.09
2015-03-19,4406.3
2015-03-19,5439.76
2015-03-19,4790.41
2015-03-19,10147.1
2015-03-19,5426.3
2015-03-19,6166.8
2015-03-19,5526.13
2015-03-19,6991.75
2015-03-19,5900.11
2015-03-19,7982.84
2015-03-19,4895.97
2015-03-19,3881.18
2015-03-19,6087.23
2015-03-19,18349.86
2015-03-19,5406.7
2015-03-19,6763.66
2015-03-19,6086.97
2015-03-19,9963.05
2015-03-19,4980.95
2015-03-19,7373.62
2015-03-19,4340.2
2015-03-19,7373.48
2015-03-19,7322.14
2015-03-19,6789.08
2015-03-19,3530.02
2015-03-19,5722.18
2015-03-19,6939.45
2015-03-19,4801.32
2015-03-19,7902.36
2015-03-19,6100.92
2015-03-19,7925.82
2015-03-19,10144.35
2015-03-19,5574.49
2015-03-19,6178.66
2015-03-19,7088.68
2015-03-19,6538.96
2015-03-19,5683.82
2015-03-19,8252.5
2015-03-19,6560.0
2015-03-19,5892.38
2015-03-19,7412.77
2015-03-19,10256.45
2015-03-19,5076.74
2015-03-19,6227.23
2015-03-19,4445.53
2015-03-20,15819.28
2015-03-20,4950.96
2015-03-20,5822.57
2015-03-20,6302.82
2015-03-20,5059.13
2015-03-20,6464.22
2015-03-20,8507.54
2015-03-20,5357.06
2015-03-20,9205.13
2015-03-20,4798.67
2015-03-20,7928.39
2015-03-20,8634.96
2015-03-20,7512.28
2015-03-20,5867.45
2015-03-20,6024.78
2015-03-20,7592.22
2015-03-20,3467.01
2015-03-20,5428.7
2015-03-20,5542.41
2015-03-20,7861.82
2015-03-20,6609.28
2015-03-20,10004.44
2015-03-20,7824.54
2015-03-20,6288.24
2015-03-20,8200.92
2015-03-20,5849.4
2015-03-20,7578.34
2015-03-20,3926.62
2015-03-20,6061.71
2015-03-20,6078.9
2015-03-20,6700.24
2015-03-20,3664.97
2015-03-20,6137.66
2015-03-20,5178.59
2015-03-20,5369.63
2015-03-20,8565.97
2015-03-20,8637.1
2015-03-20,5633.74
2015-03-20,6289.05
2015-03-20,7538.01
2015-03-20,7711.94
2015-03-20,10357.35
2015-03-20,7243.34
2015-03-20,13558.13
2015-03-20,6513.88
2015-03-20,6960.41
2015-03-20,7293.51
2015-03-20,8450.89
2015-03-20,9567.4
2015-03-20,6177.14
2015-03-20,6952.91
2015-03-20,9423.29
2015-03-20,3720.61
2015-03-20,4914.87
2015-03-20,8764.72
2015-03-20,7080.82
2015-03-20,7978.03
2015-03-20,8229.24
2015-03-20,5593.26
2015-03-20,5400.93
2015-03-20,8994.39
2015-03-20,5758.93
2015-03-20,8335.12
2015-03-20,7968.6
2015-03-20,6842.49
2015-03-20,6630.21
2015-03-20,9502.16
2015-03-20,5106.48
2015-03-20,8450.83
2015-03-20,7467.01
2015-03-20,7373.8
2015-03-20,5274.5
2015-03-20,5599.25
2015-03-20,5484.4
2015-03-20,7116.9
2015-03-20,4567.76
2015-03-20,5623.61
2015-03-20,7134.15
2015-03-20,7854.56
2015-03-20,10165.02
2015-03-20,7466.67
2015-03-20,6231.7
2015-03-20,9661.22
2015-03-20,9129.3
2015-03-20,6270.44
2015-03-20,15904.25
2015-03-20,4580.48
2015-03-20,6291.91
2015-03-20,6964.23
2015-03-20,7718.9
2015-03-20,6694.27
2015-03-20,4087.92
2015-03-20,6721.13
2015-03-20,8080.74
2015-03-20,3649.45
2015-03-20,8035.87
2015-03-20,6697.64
2015-03-20,7930.52
2015-03-20,7776.15
2015-03-20,8407.66
2015-03-20,10432.5
2015-03-20,6731.51
2015-03-20,8049.78
2015-03-20,5425.86
2015-03-20,7135.94
2015-03-20,7954.13
2015-03-20,8703.67
2015-03-20,3299.31
2015-03-20,6648.36
2015-03-20,8413.37
2015-03-20,6418.85
2015-03-20,5223.05
2015-03-20,6112.85
2015-03-20,7722.86
2015-03-20,6939.95
2015-03-20,9173.3
2015-03-20,5543.6
2015-03-20,5177.9
2015-03-20,6964.27
2015-03-20,9617.36
2015-03-20,8043.5
2015-03-20,6071.21
2015-03-20,7817.19
2015-03-20,6521.28
2015-03-20,7499.38
2015-03-20,5993.42
2015-03-20,10891.9
2015-03-20,7955.09
2015-03-20,10901.82
2015-03-20,6557.87
2015-03-20,6600.19
2015-03-20,13511.42
2015-03-20,4362.73
2015-03-20,6278.31
2015-03-20,9326.68
2015-03-20,6064.71
2015-03-20,19833.73
2015-03-20,6545.94
2015-03-20,4667.05
2015-03-20,7353.97
2015-03-20,8063.13
2015-03-20,7980.25
2015-03-20,6355.23
2015-03-20,7496.64
2015-03-20,4809.7
2015-03-20,6711.26
2015-03-20,5794.77
2015-03-20,5184.39
2015-03-20,11517.11
2015-03-20,6605.14
2015-03-20,7605.85
2015-03-20,6899.59
2015-03-20,5645.31
2015-03-20,6060.13
2015-03-20,9235.73
2015-03-20,5984.35
2015-03-20,5827.51
2015-03-20,5784.91
2015-03-20,4584.67
2015-03-20,5438.7
2015-03-20,9183.22
2015-03-20,6792.64
2015-03-20,3441.77
2015-03-20,5502.82
2015-03-20,7203.23
2015-03-20,7331.64
2015-03-20,11403.24
2015-03-20,6317.65
2015-03-20,7374.36
2015-03-20,7559.46
2015-03-20,7219.71
2015-03-20,9087.63
2015-03-20,5643.87
2015-03-20,5288.52
2015-03-20,8880.16
2015-03-20,7251.05
2015-03-20,5772.18
2015-03-20,8795.84
2015-03-20,7367.71
2015-03-20,6908.98
2015-03-20,6192.62
2015-03-20,6838.32
2015-03-20,6722.63
2015-03-20,4920.16
2015-03-20,9296.63
2015-03-20,5881.26
2015-03-20,6983.98
2015-03-20,7524.62
2015-03-20,11094.05
2015-03-20,5845.49
2015-03-20,6709.88
2015-03-20,9300.84
2015-03-20,7683.77
2015-03-20,6312.69
2015-03-20,5585.48
2015-03-20,3801.53
2015-03-20,6902.12
2015-03-20,8911.95
2015-03-20,7875.18
2015-03-20,6196.77
2015-03-20,5695.0
2015-03-20,6550.78
2015-03-20,7857.12
2015-03-20,6114.6
2015-03-20,7521.17
2015-03-20,5959.33
2015-03-20,18625.17
2015-03-20,7941.69
2015-03-20,6219.83
2015-03-20,7236.36
2015-03-20,5347.93
2015-03-20,9574.43
2015-03-20,6909.06
2015-03-20,5779.37
2015-03-20,8355.41
2015-03-20,9029.83
2015-03-20,11049.33
2015-03-20,8047.63
2015-03-20,8821.29
2015-03-20,5549.83
2015-03-20,9501.09
2015-03-20,6071.82
2015-03-20,4946.65
2015-03-20,9386.88
2015-03-20,6579.16
2015-03-20,6340.07
2015-03-20,6621.76
2015-03-20,6970.39
2015-03-20,6148.94
2015-03-20,8097.77
2015-03-20,6331.36
2015-03-20,8123.88
2015-03-20,7778.5
2015-03-20,6600.88
2015-03-20,9694.73
2015-03-20,7562.35
2015-03-20,8163.47
2015-03-20,6530.17
2015-03-20,5997.31
2015-03-20,8930.05
2015-03-20,8626.07
2015-03-20,7079.58
2015-03-20,6277.04
2015-03-20,8363.32
2015-03-20,7911.76
2015-03-20,4953.42
2015-03-20,8947.92
2015-03-20,6763.6
2015-03-20,4144.64
2015-03-20,5923.72
2015-03-20,10569.89
2015-03-20,4739.8
2015-03-20,7206.9
2015-03-20,8049.28
2015-03-20,6508.8
2015-03-20,6589.31
2015-03-20,5480.15
2015-03-20,8380.29
2015-03-20,12857.04
2015-03-20,6511.63
2015-03-20,7603.44
2015-03-20,4537.18
2015-03-20,8814.38
2015-03-20,5208.41
2015-03-20,5653.98
2015-03-20,6947.91
2015-03-20,10882.84
2015-03-20,4180.27
2015-03-20,6304.99
2015-03-20,8613.56
2015-03-20,4311.83
2015-03-20,6058.33
2015-03-20,7006.99
2015-03-20,6373.63
2015-03-20,5748.41
2015-03-20,6197.36
2015-03-20,8660.6
2015-03-20,8526.83
2015-03-20,5870.84
2015-03-20,7638.74
2015-03-20,7539.91
2015-03-20,6307.76
2015-03-20,7454.28
2015-03-20,5919.27
2015-03-20,14428.62
2015-03-20,5406.42
2015-03-20,6616.86
2015-03-20,9918.92
2015-03-20,10509.87
2015-03-20,7434.57
2015-03-20,8121.09
2015-03-20,6523.99
2015-03-20,6019.6
2015-03-20,9760.47
2015-03-20,5711.84
2015-03-20,7277.24
2015-03-20,11031.7
2015-03-20,8196.75
2015-03-20,8857.84
2015-03-20,9547.87
2015-03-20,8685.56
2015-03-20,9909.47
2015-03-20,9891.81
2015-03-20,7609.99
2015-03-20,6692.77
2015-03-20,9506.97
2015-03-20,4988.42
2015-03-20,7021.51
2015-03-20,7754.88
2015-03-20,5103.97
2015-03-20,8752.04
2015-03-20,6698.08
2015-03-20,7961.96
2015-03-20,16284.0
2015-03-20,7215.38
2015-03-20,7916.93
2015-03-20,15831.92
2015-03-20,8838.68
2015-03-20,8560.2
2015-03-20,6091.25
2015-03-20,5597.08
2015-03-20,18189.57
2015-03-20,9841.95
2015-03-20,4573.14
2015-03-20,3868.19
2015-03-20,5464.5
2015-03-20,7214.85
2015-03-20,4628.5
2015-03-20,9143.25
2015-03-20,9429.15
2015-03-20,5962.08
2015-03-20,6808.55
2015-03-20,8119.67
2015-03-20,4477.18
2015-03-20,6182.07
2015-03-20,19923.57
2015-03-20,6653.96
2015-03-20,5677.86
2015-03-20,7931.28
2015-03-20,6315.13
2015-03-20,6584.13
2015-03-20,6863.17
2015-03-20,5896.37
2015-03-20,7047.49
2015-03-20,5784.57
2015-03-20,6617.3
2015-03-20,7714.69
2015-03-20,7065.91
2015-03-20,8028.64
2015-03-20,8763.42
2015-03-20,4378.15
2015-03-20,4134.64
2015-03-20,7154.06
2015-03-20,7154.54
2015-03-20,7489.81
2015-03-20,7830.4
2015-03-20,10097.36
2015-03-20,5643.69
2015-03-20,4670.72
2015-03-20,5557.32
2015-03-20,8121.17
2015-03-20,7632.81
2015-03-20,6017.9
2015-03-20,7334.77
2015-03-20,5772.41
2015-03-20,4667.37
2015-03-20,7418.84
2015-03-20,13218.91
2015-03-20,9288.33
2015-03-20,5220.06
2015-03-20,7134.69
2015-03-20,7710.43
2015-03-20,8009.96
2015-03-20,13145.37
2015-03-20,6057.41
2015-03-20,4588.93
2015-03-20,7718.18
2015-03-20,7951.1
2015-03-20,5385.19
2015-03-20,7448.76
2015-03-20,19985.29
2015-03-20,7402.08
2015-03-20,8560.57
2015-03-20,11473.39
2015-03-20,7018.56
2015-03-20,6319.85
2015-03-20,6345.55
2015-03-20,6592.62
2015-03-20,16088.51
2015-03-20,6595.39
2015-03-20,7450.52
2015-03-20,6347.75
2015-03-20,6351.71
2015-03-20,7360.0
2015-03-20,7361.79
2015-03-20,13942.57
2015-03-20,6534.16
2015-03-20,7819.18
2015-03-20,4687.82
2015-03-20,6407.34
2015-03-20,8379.74
2015-03-20,6151.38
2015-03-20,6645.26
2015-03-20,3798.72
2015-03-20,6562.39
2015-03-20,7094.38
2015-03-20,7561.68
2015-03-20,5930.23
2015-03-20,7886.94
2015-03-20,8913.73
2015-03-20,7032.44
2015-03-20,4097.49
2015-03-20,9827.35
2015-03-20,7298.43
2015-03-20,6087.82
2015-03-20,4349.88
2015-03-20,5948.62
2015-03-20,9767.89
2015-03-20,5682.86
2015-03-20,7039.34
2015-03-20,5539.81
2015-03-20,4230.65
2015-03-20,6482.04
2015-03-20,4622.28
2015-03-20,9055.7
2015-03-20,6508.9
2015-03-20,4407.64
2015-03-20,10610.86
2015-03-20,5787.17
2015-03-20,6578.59
2015-03-20,5156.5
2015-03-20,5717.32
2015-03-20,5572.88
2015-03-20,7477.05
2015-03-20,9307.39
2015-03-20,7313.34
2015-03-20,5917.3
2015-03-20,9481.14
2015-03-20,8494.57
2015-03-20,9969.18
2015-03-20,7872.52
2015-03-20,6863.66
2015-03-20,4838.09
2015-03-20,6602.1
2015-03-20,4709.63
2015-03-20,7357.61
2015-03-20,7815.51
2015-03-20,11257.68
2015-03-20,9338.15
2015-03-20,4223.52
2015-03-20,8019.52
2015-03-20,4574.57
2015-03-20,6528.19
2015-03-20,4135.39
2015-03-20,6699.89
2015-03-20,4659.82
2015-03-20,4541.19
2015-03-20,7264.64
2015-03-20,8283.88
2015-03-20,5628.03
2015-03-20,7824.89
2015-03-20,5857.06
2015-03-20,7636.43
2015-03-20,7377.77
2015-03-20,6748.21
2015-03-20,8360.34
2015-03-20,7995.5
2015-03-20,6624.0
2015-03-20,10318.51
2015-03-20,7248.98
2015-03-20,3774.76
2015-03-20,6418.13
2015-03-20,5640.41
2015-03-20,6471.0
2015-03-20,5130.95
2015-03-20,5879.96
2015-03-20,7034.77
2015-03-20,7313.27
2015-03-20,6081.57
2015-03-20,6016.47
2015-03-20,7015.55
2015-03-20,6782.81
2015-03-20,5286.26
2015-03-20,5506.81
2015-03-20,5694.26
2015-03-20,7072.45
2015-03-20,5657.22
2015-03-20,9087.98
2015-03-20,5154.38
2015-03-20,4943.85
2015-03-20,6206.48
2015-03-20,8746.77
2015-03-20,6173.4
2015-03-20,6241.77
2015-03-20,5587.61
2015-03-20,5512.19
2015-03-20,5282.39
2015-03-20,6776.47
2015-03-20,7709.92
2015-03-20,8207.06
2015-03-20,4787.35
2015-03-20,7537.22
2015-03-20,6771.8
2015-03-20,8936.58
2015-03-20,7026.76
2015-03-20,6415.95
2015-03-20,6741.53
2015-03-20,5676.95
2015-03-20,6440.29
2015-03-20,4945.07
2015-03-20,6006.09
2015-03-20,11894.84
2015-03-20,6097.11
2015-03-20,4037.51
2015-03-20,5499.69
2015-03-20,8463.9
2015-03-20,12975.2
2015-03-20,6713.13
2015-03-20,6231.61
2015-03-20,8203.44
2015-03-20,7642.99
2015-03-20,6551.62
2015-03-20,9483.75
2015-03-20,7801.65
2015-03-20,5243.89
2015-03-20,8543.79
2015-03-20,4197.13
2015-03-20,7868.42
2015-03-20,7914.72
2015-03-20,4822.52
2015-03-20,5312.64
2015-03-20,10761.6
2015-03-20,8149.45
2015-03-20,9889.55
2015-03-20,7463.75
2015-03-20,8846.41
2015-03-20,7569.34
2015-03-20,12221.46
2015-03-20,3737.48
2015-03-20,9897.39
2015-03-20,6783.48
2015-03-20,5254.37
2015-03-20,3992.71
2015-03-20,7923.65
2015-03-20,7902.09
2015-03-20,5714.63
2015-03-20,5863.19
2015-03-20,7658.98
2015-03-20,5514.65
2015-03-20,4721.5
2015-03-20,7751.29
2015-03-20,5123.69
2015-03-20,10262.23
2015-03-20,5149.92
2015-03-20,5778.44
2015-03-20,6898.46
2015-03-20,8128.99
2015-03-20,9320.41
2015-03-20,7867.46
2015-03-20,7447.31
2015-03-20,10336.2
2015-03-20,7413.82
2015-03-20,4927.36
2015-03-20,5574.98
2015-03-20,3441.87
2015-03-20,6268.43
2015-03-20,6592.37
2015-03-20,6398.67
2015-03-20,5588.65
2015-03-20,6941.89
2015-03-20,9648.07
2015-03-20,10880.92
2015-03-20,6415.53
2015-03-20,4352.24
2015-03-20,6460.69
2015-03-20,12974.41
2015-03-20,4905.31
2015-03-20,4962.74
2015-03-20,7235.92
2015-03-20,5375.22
2015-03-20,9951.29
2015-03-20,6321.92
2015-03-20,6980.03
2015-03-20,5169.88
2015-03-20,9110.74
2015-03-20,5084.0
2015-03-20,5425.42
2015-03-20,7564.37
2015-03-20,8731.15
2015-03-20,6820.36
2015-03-20,9371.03
2015-03-20,4750.19
2015-03-20,8137.77
2015-03-20,6830.89
2015-03-20,7809.49
2015-03-20,6185.81
2015-03-20,6689.37
2015-03-20,12263.77
2015-03-20,6058.58
2015-03-20,9375.41
2015-03-20,5925.69
2015-03-20,7675.34
2015-03-20,6499.13
2015-03-20,8921.46
2015-03-20,4740.64
2015-03-20,5678.06
2015-03-20,5980.41
2015-03-20,5617.35
2015-03-20,7914.59
2015-03-20,7292.86
2015-03-20,9188.64
2015-03-20,6283.97
2015-03-20,6138.62
2015-03-20,14128.51
2015-03-20,4234.79
2015-03-20,6907.61
2015-03-20,6658.49
2015-03-20,7438.27
2015-03-20,7024.89
2015-03-20,8968.02
2015-03-20,7577.84
2015-03-20,5145.22
2015-03-20,7860.4
2015-03-20,6397.59
2015-03-20,7342.12
2015-03-20,6568.85
2015-03-20,7880.39
2015-03-20,5629.39
2015-03-20,6989.69
2015-03-20,4063.68
2015-03-20,5724.11
2015-03-20,7985.88
2015-03-20,8453.38
2015-03-20,5605.35
2015-03-20,6581.39
2015-03-20,5072.32
2015-03-20,5892.11
2015-03-20,4617.76
2015-03-20,4771.51
2015-03-20,5237.95
2015-03-20,10506.4
2015-03-20,6419.71
2015-03-20,8103.96
2015-03-20,8807.85
2015-03-20,10660.22
2015-03-20,7013.2
2015-03-20,8643.92
2015-03-20,8233.24
2015-03-20,5499.3
2015-03-20,7602.3
2015-03-20,8219.63
2015-03-20,7748.08
2015-03-20,9817.84
2015-03-20,5033.05
2015-03-20,8087.94
2015-03-20,5649.11
2015-03-20,8457.26
2015-03-20,11684.93
2015-03-20,9694.72
2015-03-20,6304.32
2015-03-20,11818.09
2015-03-20,5964.76
2015-03-20,4960.29
2015-03-20,6802.7
2015-03-20,8375.13
2015-03-20,6360.88
2015-03-20,5838.42
2015-03-20,13432.22
2015-03-20,6679.78
2015-03-20,5759.74
2015-03-20,6053.98
2015-03-20,5942.97
2015-03-20,5579.75
2015-03-20,8340.71
2015-03-20,17418.81
2015-03-20,5015.0
2015-03-20,11298.73
2015-03-20,7594.1
2015-03-20,7240.72
2015-03-20,5217.43
2015-03-20,9104.27
2015-03-20,5033.67
2015-03-20,6344.29
2015-03-20,9203.27
2015-03-20,5702.14
2015-03-20,7791.2
2015-03-20,6654.0
2015-03-20,5597.66
2015-03-20,9476.31
2015-03-20,6910.96
2015-03-20,7384.29
2015-03-20,7914.79
2015-03-20,7209.71
2015-03-20,10865.78
2015-03-20,12511.89
2015-03-20,10829.16
2015-03-20,7583.4
2015-03-20,5332.72
2015-03-20,6689.76
2015-03-20,7039.64
2015-03-20,4099.26
2015-03-20,6389.78
2015-03-20,7644.21
2015-03-20,7785.94
2015-03-20,5728.08
2015-03-20,7232.0
2015-03-20,5730.4
2015-03-20,7531.15
2015-03-20,7055.27
2015-03-20,6544.37
2015-03-20,5461.11
2015-03-20,9528.83
2015-03-20,5955.21
2015-03-20,6118.83
2015-03-20,10213.57
2015-03-20,7859.39
2015-03-20,6353.86
2015-03-20,5349.64
2015-03-20,10863.76
2015-03-20,9967.45
2015-03-20,6710.81
2015-03-20,8900.22
2015-03-20,12564.57
2015-03-20,5299.81
2015-03-20,6899.64
2015-03-20,5756.39
2015-03-20,5778.01
2015-03-20,7077.21
2015-03-20,8311.99
2015-03-20,9413.94
2015-03-20,5447.11
2015-03-20,5935.12
2015-03-20,3075.62
2015-03-20,6983.57
2015-03-20,4041.43
2015-03-20,4678.47
2015-03-20,7040.19
2015-03-20,6208.03
2015-03-20,9442.31
2015-03-20,8816.93
2015-03-20,8527.91
2015-03-20,0.0
2015-03-20,5664.51
2015-03-20,7499.3
2015-03-20,5953.32
2015-03-20,3392.58
2015-03-20,10329.1
2015-03-20,7075.87
2015-03-20,7003.46
2015-03-20,6260.82
2015-03-20,8055.25
2015-03-20,4269.01
2015-03-20,5301.98
2015-03-20,8282.61
2015-03-20,8403.09
2015-03-20,8176.13
2015-03-20,7197.57
2015-03-20,6532.75
2015-03-20,3875.37
2015-03-20,7906.21
2015-03-20,10172.14
2015-03-20,6751.86
2015-03-20,9611.89
2015-03-20,9324.39
2015-03-20,8347.38
2015-03-20,7661.05
2015-03-20,8618.02
2015-03-20,5275.01
2015-03-20,6873.17
2015-03-20,6347.62
2015-03-20,5491.27
2015-03-20,5027.99
2015-03-20,7929.4
2015-03-20,6454.81
2015-03-20,6703.45
2015-03-20,12336.01
2015-03-20,5154.31
2015-03-20,4457.5
2015-03-20,8292.54
2015-03-20,5904.96
2015-03-20,8146.33
2015-03-20,7556.98
